labels,id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39
/finance,24924708_153,0.3699634766302429,0.4101912555400265,0.3418493041636805,0.47366058191284155,0.1781660871651035,0.14672454094210782,0.5552712578611876,0.7024124600507378,0.4544671248246722,0.13115101908150464,0.4161302719662979,0.2569520205625821,0.18503497431158963,0.2642911554585156,0.12091529885017674,0.16702476442326206,0.34118661982838056,0.18336777302808954,0.48474918877227297,0.30037871793390264,0.34242546993647155,0.30956743584075297,0.28016793846880045,0.3992415244623569,0.5396078603156235,0.2977778415402065,0.12689644848592568,0.2283385208114451,0.25452915865404663,0.4130910092729326,0.3956673452179197,0.4813204036851344,0.20371976847838133,0.2821115817726935,0.2621207759745108,0.3236102676586995,0.5263235526887919,0.18698426324395695,0.21101534444740092,0.17701349314527462
/finance,24920076_153,0.3859531915024696,0.2244990917372644,0.39790536627826245,0.3431299954009102,0.18161977763575857,0.1997509518867124,0.5568784864676327,0.7543758419339303,0.4066897108240793,0.19530491320462276,0.359795374836258,0.23341562661574397,0.13244942345004768,0.0989959318400794,0.10744874550827521,0.19663206549911577,0.3839010035385256,0.24474377070061404,0.41583729833788824,0.2519219426251294,0.23782554009388635,0.3054436265432568,0.2540859900221458,0.3780995369321162,0.5312831213106833,0.3969272300638953,0.20791705706172858,0.24176515989548053,0.2522480061882114,0.2721281161643507,0.3086839349313658,0.3604090769915307,0.12190715957953427,0.2600494734973264,0.30875500487724367,0.3327713520876053,0.43415303485313367,0.22915257153631455,0.25706289902522744,0.16915599529058767
/travel,20351119_483,0.36245961365963675,0.2059269840100703,0.29007400330231387,0.37836938001557485,0.33844621217175286,0.31400581454226456,0.20849257921350262,0.42686587065743054,0.4334328996645422,0.19036569767213657,0.34224510423360527,0.31674007634738394,0.321792103647163,0.2606646346190264,0.2312393102625551,0.2957638415231863,0.25025031150664606,0.12179289152873916,0.44489545799555874,0.4331560284825475,0.23776638637633787,0.24992401678476248,0.2751080217727685,0.42488717585160996,0.5181049672982655,0.5914861030348483,0.08511233008131762,0.23468109063382073,0.33793787333319003,0.27611333864029314,0.32577408029638144,0.4467288057864838,0.16697453474091795,0.41390903171600796,0.16815879622340751,0.6401495145777862,0.29560441921358394,0.18256581897592972,0.16360054256607595,0.15220729870112035
/travel,27278526_645,0.46101024683619596,0.3900275807818993,0.4699068095057622,0.587655148099661,0.27803181980348013,0.3673605745244403,0.4744338193376532,0.6280304916097255,0.558627286907802,0.1933417300739342,0.4636710432182354,0.4554038660560626,0.3059648859165377,0.2756040468842752,0.18951363856463052,0.21928457008387292,0.3471998718138018,0.2316390568048533,0.5651118716910765,0.42917564873942954,0.3337925509266565,0.2911581976254691,0.43594760880353584,0.5072141328294621,0.6827874583187782,0.7306555681985288,0.14594735697959824,0.3456859316610602,0.4134297501081102,0.45517012351859776,0.46441312236117877,0.5500357234992889,0.22122677090065404,0.44985459339223177,0.22869821615592742,0.7226998903762252,0.5863836450565276,0.19811135537503158,0.28668406477492714,0.1731902503108998
/technology and computing,13954547_531,0.42850371442262486,0.3433608819349146,0.37937917777819774,0.45894083016456033,0.2238061282854228,0.21856732715413585,0.43137151823964065,0.5647083896837444,0.4208277108558081,0.16092861443741374,0.523689971277774,0.4297668631171414,0.30221184533661993,0.4169655285767353,0.1454547206487099,0.18820375276120163,0.8261916172825229,0.6514350345645569,0.516870703232032,0.4146656081734873,0.4722585264608586,0.6308143147067099,0.2873202458418323,0.5574061073522871,0.6394096165877157,0.32491705166722135,0.5254697224673605,0.13849690367104983,0.34879091006629054,0.6285771674533704,0.2883703340543324,0.4114215763049828,0.7671997381122743,0.34970484140770197,0.6289422582354646,0.33479707655494284,0.6700769644815919,0.5676951898835665,0.4958272457156274,0.12927293721644695
/technology and computing,371222_48,0.4036914471534612,0.2865501609222831,0.36900378696689606,0.5019354155647493,0.2886797284842697,0.2408350971989336,0.40355366120302,0.5338803313368058,0.5080376947197683,0.2587692673027542,0.441549597729732,0.3292606574686743,0.24261207944656346,0.4335146998769425,0.2057359267732655,0.23664615849719295,0.6773724353670444,0.43271739066992665,0.5170964945375083,0.4280254897210841,0.4704001977477507,0.5007443822492771,0.3739226596513094,0.47201867127212604,0.6585748945007798,0.4123729853230574,0.3604488477851178,0.19345401849610813,0.3463093072932685,0.6007892353176272,0.37144769788088433,0.46628436818817964,0.6592223255410087,0.42040014493936684,0.41238145728317616,0.4475598254387444,0.5430175159099989,0.34780419772505883,0.31572805775270857,0.12697613284270404
/art and entertainment,1445299_50,0.2827749116785309,0.14998703521792306,0.25721769635521496,0.3220489550324567,0.39474906157871736,0.2810474447727472,0.10980483295906761,0.2546648633715245,0.27909217335921177,0.204672523183913,0.3160479299612737,0.2482677329813612,0.3908102919176994,0.3211340595273959,0.1449773660906103,0.27692056445372515,0.3610999860401207,0.3152949227438392,0.33983171815489854,0.7746473947311089,0.25127248424082377,0.17606653188054758,0.23426666160038162,0.3652511298200828,0.3491694233470608,0.2911659692414933,0.17345260652617503,0.15701900227539997,0.3519424370401664,0.3247092314793912,0.32982982616709966,0.29197754940191656,0.21122014171236397,0.4057015041313419,0.21691140683762175,0.30828310413712,0.3043572168893354,0.17499831444397165,0.1508256475386431,0.10381334716251307
/art and entertainment,15094528_559,0.4900313134413003,0.40268102195918004,0.38341235415460906,0.4607333397353896,0.5236292018485107,0.4640424724364174,0.32691307031840655,0.48624958453535133,0.49999752040807494,0.28636083828217573,0.5949195566986006,0.4825285363995308,0.551552487760086,0.3336013909746386,0.1421425062172996,0.22989770152279423,0.439190777015508,0.4683858198529512,0.6516688782595499,0.8049205371656111,0.29503979306025857,0.25311064669621897,0.2134752185933039,0.6569885470246287,0.5157611497173934,0.4834196278364531,0.1781225063050437,0.2507478182292921,0.6452117835661448,0.5290766084196178,0.34222836664525863,0.33374024323824025,0.2985664991660209,0.45017624711998716,0.16818752427461728,0.5036399282273017,0.5405267078081184,0.3233607901354902,0.2915464877941478,0.25358286085896176
/society,29202801_677,0.9514815892417224,0.2905285022794529,0.5161321242108128,0.42895128279567185,0.30879238458256414,0.5584833095212707,0.3735146030007961,0.6620462285616671,0.7027519819580981,0.3468181574625962,0.5204711191038669,0.3932580239207397,0.23324025806224283,0.35266640056349613,0.09288379065274327,0.25860786855930257,0.35829999195739065,0.23395621175238202,0.779958816983955,0.5050371741668824,0.2056674708046051,0.3062434093211322,0.17431468043151124,0.5645284397942579,0.7462896896114546,0.4427864514264727,0.06061761621857436,0.5338303858908284,0.6015908174133624,0.47879678281344806,0.3878911820609557,0.5726833086876821,0.13896644584697343,0.4096770278342801,0.2091433497542484,0.3559413894826364,0.4731643726431029,0.16970165110003005,0.17781742457618402,0.3973456512709496
/society,13368433_526,0.8514882758998059,0.3002809933100125,0.49958076445871163,0.4870800292222454,0.40399790447397266,0.5049134846069948,0.44883321698356776,0.719142629004915,0.7552012434380416,0.45816492174209117,0.5832177642684191,0.38462953228518526,0.2781038898260866,0.3319196334471958,0.09126773781541435,0.3791197789757985,0.4435077090812965,0.2602560771967422,0.7749674165006468,0.5625409211847667,0.27043049781699063,0.37099221750726114,0.2756005256654391,0.6101221231555107,0.7911418527757871,0.44196051322418795,0.09866625714368557,0.5416726952910449,0.5535974740933114,0.4733582872236795,0.42668470851104323,0.6823121894784078,0.153278731033102,0.45419048673407103,0.261147291210635,0.4172984252276971,0.5607179256487347,0.1840422613176249,0.2906198994799735,0.302348119372604
